เลขทะเบียน,ประกอบธุรกิจ,หมวดธุรกิจ,สถานะ,วันที่จดทะเบียน,ทุนจดทะเบียน,Website,ก่อตั้งโดย,ที่ตั้ง,ชื่อบริษัทภาษาอังกฤษ,ชื่อบริษัทภาษาไทย,ข้อมูลสำหรับการติดต่อ,ที่มา,สมัครงาน / ดูตำแหน่งงานว่าง,ข้อมูลสำหรับติดต่อ,วันที่เลิก,เสร็จชำระบัญชี,หลักทรัพย์,วันที่ร้าง,ศาลสั่งพิทักษ์ทรัพย์,เบอร์โทร
'0735559001809,ประกอบกิจการนำเข้า เพื่อขายส่ง ขายปลีก เห็ดหอม เห็ดหูหนูขาว เห็ดหูหนูดำ เยื่อไผ่ และสินค้าอุปโภคบริโภค,การขายส่งวัตถุดิบทางการเกษตรและสัตว์มีชีวิตโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,21/3/2559,30000000,https://www.wantai2016.com,"กรรมการ: นางสาวสุจิตรา ทารส, นายหมิ่นเจี๋ย หลี่",80/19 หมู่ที่ 1 ตำบลบ้านเกาะ อำเภอเมืองสมุทรสาคร จ.สมุทรสาคร 74000,WANTAI INTERNATIONAL TRADING COMPANY LIMITED,บริษัท ว่านไท่ อินเตอร์เนชั่นแนล เทรดดิ้ง จำกัด,False,https://www.dataforthai.com/company/0735559001809/,,,,,,,,'0918830099
'0105558103051,ประกอบธุรกิจนำเข้า-ส่งออก สินค้าเกษตร,กิจกรรมของตัวแทนผู้รับจัดการขนส่งสินค้าและตัวแทนออกของ (ตัวแทนดำเนินพิธีการศุลกากร),ยังดำเนินกิจการอยู่,24/6/2558,30000000,,"กรรมการ: นายซิวกุมาร ซิงห์, นางสาววาริณี ซิงห์",16/180 ซอยเคหะคลองเตย 3 แขวงคลองเตย เขตคลองเตย กรุงเทพมหานคร 10110,ASIAN IMPORT & EXPORT COMPANY LIMITED,บริษัท เอเชี่ยน อิมปอร์ต แอนด์ เอ็กซ์ปอร์ต จำกัด,False,https://www.dataforthai.com/company/0105558103051/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,'026725583
'0105562108924,,การขายส่งอาหารเครื่องดื่มและยาสูบโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,21/6/2562,65000000,http://www.want-want.com/en/,"กรรมการ: นายไช่ เช่า จง, นายไช่ วั่ง เจีย, นายหลี่ ยู่ เชิง, นายเลี่ยว เหวย เซิ่น, นายอัลเบิร์ต พุทเทอรา",19 ซอยสาทร 9 แขวงยานนาวา เขตสาทร กรุงเทพมหานคร 10120,WANT WANT CORPORATION (THAILAND) LTD.,บริษัท วอนท์ วอนท์ คอร์ปอเรชั่น (ไทยแลนด์) จำกัด,False,https://www.dataforthai.com/company/0105562108924/,ดูตำแหน่งงานจาก JOBSDB,,,,,,,'0655158221
'0115564005332,,การขายส่งอาหารเครื่องดื่มและยาสูบโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,24/2/2564,100000000,https://ask-ginger.com/index.php/th/,"กรรมการ: นายอิทธิเชฏฐ์ เตชะไกรศรี, นายเฮจิโร่ อาซาโนะ, นายโซอิจิโร่ อาซาโนะ, นายชินยะ นานาโฮชิ",26/60 หมู่ที่ 7 ถนนกิ่งแก้ว ตำบลราชาเทวะ อำเภอบางพลี จ.สมุทรปราการ 10540,"ASANO SK GINGER CO., LTD.",บริษัท อาซาโนะ เอสเค จินเจอร์ จำกัด,False,https://www.dataforthai.com/company/0115564005332/,,,,,,,,'027384555
'0105480000011,เป็นผู้ผลิตและจำหน่ายปลีก - ส่งอาหารสด อาหารแห้ง อาหารสำเร็จรูป,กิจกรรมของบริษัทโฆษณา,ยังดำเนินกิจการอยู่,8/1/2480,122100000,,"กรรมการ: นายเฟเบียน อเล็กซานเดร เรย์ชาล, นายโทมัส ฟรองซัวส์ เดวิด ซันเชส",1168/3-4 อาคารลุมพินีทาวเวอร์ ชั้น 2 ถนนพระราม 4 แขวงทุ่งมหาเมฆ เขตสาทร กรุงเทพมหานคร 10120,THE COMMERCIAL COMPANY OF SIAM COMPANY LIMITED,บริษัท พาณิชยการแห่งประเทศไทย จำกัด,False,https://www.dataforthai.com/company/0105480000011/,,,,,,,,'022856858
'0105555034805,เป็นตัวแทน นายหน้า เพื่อจำหน่ายอาหารและเครื่องดื่ม ผ่านระบบอินเตอร์เน็ต,การขายส่งอาหารเครื่องดื่มและยาสูบโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,2/3/2555,204000000,,"กรรมการ: นายจอห์น ฝาง, นางสาวพิชญา ทองทั่ว, นางสาวดลิน คงเสรี",6 ชั้นที่ 11และ ชั้นที่ 12 อาคารโอ-เนส ทาวเวอร์ ซอยสุขุมวิท 6 แขวงคลองเตย เขตคลองเตย กรุงเทพมหานคร 10110,"DELIVERY HERO (THAILAND) CO., LTD.",บริษัท เดลิเวอรี่ ฮีโร่ (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105555034805/,ดูตำแหน่งงานจาก JOBSDB,,,,,,,'020204900
'0315565000031,ประกอบกิจการเป็นตัวแทนจำหน่ายสินค้าประเภทเครื่องดื่ม ประเภท ไวน์ เบียร์ สุรา และเคื่องดื่ม แอลกอฮอล์ ฯลฯ,การขายส่งอาหารเครื่องดื่มและยาสูบโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,10/1/2565,6000000000,,กรรมการ: นายนภณ ศรีวารินทร์,609 หมู่ที่ 1 ตำบลอิสาณ อำเภอเมืองบุรีรัมย์ จ.บุรีรัมย์ 31000,"CRYPTO WINE VAULT CO., LTD.",บริษัท คริปโตไวน์วอลท์ จำกัด,False,https://www.dataforthai.com/company/0315565000031/,,,,,,,,
'0105563058769,ประกอบทีปรึกษาทางการตลาด,การขายส่งสิ่งทอเสื้อผ้ารองเท้าเครื่องหนังและของใช้ในครัวเรือนโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,7/4/2563,30000000,,"กรรมการ: นายอนันต์ วงศ์ทองศรี, นายปยุต วงศ์ทองซรี, นายเดชพิชัย วงศ์ทองศรี",88/145 ถนนรัชดา-รามอินทรา แขวงคันนายาว เขตคันนายาว กรุงเทพมหานคร 10230,"BBF HOLDING CO., LTD.",บริษัท บีบีเอฟ โฮลดิ้ง จำกัด,False,https://www.dataforthai.com/company/0105563058769/,,,,,,,,
'0105561020683,ประกอบกิจการนำเข้า ส่งออก และจำหน่ายส่วนประกอบหรือวัตถุดิบของเครื่องสำอางค์,การขายส่งสิ่งทอเสื้อผ้ารองเท้าเครื่องหนังและของใช้ในครัวเรือนโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,1/2/2561,35000000,,"กรรมการ: นายอากิฮิโระ อนดะ, นายยูโกะ ยาบิกิ, นายโกโระ ฟุรุตะ, นางสาวฮิโรมิ คันนัน",10/78 อาคารเดอะเทรนดี้ ซอยสุขุมวิท 13(แสงจันทร์) ถนนสุขุมวิท แขวงคลองเตยเหนือ เขตวัฒนา กรุงเทพมหานคร 10110,IWASE COSFA (THAILAND) COMPANY LIMITED,บริษัท อิวาเซะ คอสฟ่า (ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105561020683/,ดูตำแหน่งงานจาก JOBSDB,,,,,,,'026265999
'0105559089884,จำหน่ายเสื้อผ้ากีฬาแฟชั่น,การขายส่งสิ่งทอเสื้อผ้ารองเท้าเครื่องหนังและของใช้ในครัวเรือนโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,13/6/2559,40000000,,"กรรมการ: นายชัชวีร์ ชีวีวัฒน์, นายรวินท์ ถิระวัฒน์",19 ซอยรามคำแหง 22 (จิตตรานุเคราะห์) แขวงหัวหมาก เขตบางกะปิ กรุงเทพมหานคร,DNA SPORTS COMPANY LIMITED,บริษัท ดีเอ็นเอ สปอร์ต จำกัด,False,https://www.dataforthai.com/company/0105559089884/,,,,,,,,
